galactic year,galaxy,existence expectancy index,Index,pred
1007012,Lacerta I (Andromeda XXXI),0.884336066,308,0.079075375
1007012,Large Magellanic Cloud (LMC),0.884929689,309,0.05210235
1009020,Aquarius Dwarf Galaxy (DDO 210),0.888320487,317,0.049916549
1008016,Boötes III,0.889256607,318,0.057237592
1008016,Coma Berenices Dwarf,0.889407989,319,0.084575766
1007012,KKH 37 (Mai 16),0.890648365,321,0.08087226
1007012,ESO 274-01[70],0.891805803,324,0.047134801
1009020,Andromeda I,0.894241537,328,0.055095122
1009020,"Leo II Dwarf (Leo B, DDO 93)",0.897528974,333,0.061911944
1008016,NGC 247,0.899944111,336,0.05831671
1008016,UGC 7577 (DDO 125),0.900652687,339,0.087621884
1009020,Perseus I (Andromeda XXXIII),0.901360351,340,0.055475601
1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.908809493,352,0.060131424
1009020,Pisces I,0.9106661,358,0.056226472
1009020,HIPASS J1247-77,0.910827495,359,0.064788529
1008016,UGCA 15 (DDO 6),0.911257012,360,0.092642754
1007012,Sagittarius II,0.913109271,367,0.086049933
1009020,Hydrus I,0.91681178,370,0.066543861
1009020,Carina II,0.917565929,371,0.053988311
1008016,KKH 37 (Mai 16),0.918408273,373,0.072195084
1009020,NGC 185,0.919152401,376,0.087475587
1009020,"Sextans A (92205, DDO 75)",0.926563612,391,0.094513047
1007012,Carina III,0.926629366,392,0.098063575
1007012,Coma Berenices Dwarf,0.927451722,393,0.101707035
1009020,IC 5152,0.92960569,399,0.058399258
1008016,UGCA 438 (ESO 407-018),0.935049497,414,0.063927187
1009020,IC 4662 (ESO 102-14),0.935269314,415,0.071303551
1007012,HIPASS J1247-77,0.936636522,418,0.059502601
1007012,NGC 185,0.936829267,419,0.071717069
1008016,NGC 4214 (UGC 7278),0.93797048,424,0.068316763
1007012,Andromeda III,0.941940862,436,0.083186439
1007012,Tucana II,0.94437578,440,0.062737534
1009020,UGCA 105,0.944683211,442,0.070838838
1009020,"Leo A (Leo III, DDO 69)",0.945424083,443,0.056420011
1007012,Pisces III (Andromeda XIII),0.947637409,445,0.071843801
1009020,KKH 37 (Mai 16),0.948273891,447,0.072029343
1009020,KKh 086,0.948609855,448,0.071986
1008016,Pisces III (Andromeda XIII),0.949727778,450,0.068867462
1007012,UGC 4879 (VV124)[61],0.949802129,451,0.064222809
1007012,UGCA 438 (ESO 407-018),0.954269536,462,0.060382152
1009020,NGC 2403,0.95607478,463,0.138887494
1009020,NGC 4214 (UGC 7278),0.957342872,466,0.074312926
1009020,M110 (NGC 205),0.957735382,469,0.066046055
1007012,Pegasus Dwarf Irregular (DDO 216),0.960904644,476,0.077209822
1007012,"Leo A (Leo III, DDO 69)",0.961593193,481,0.056869655
1009020,Segue 2,0.964107814,483,0.072361227
1009020,Pegasus Dwarf Irregular (DDO 216),0.965480605,488,0.112311844
1009020,Coma Berenices Dwarf,0.965564671,489,0.095501655
1008016,IC 4662 (ESO 102-14),0.9660212,491,0.061951455
1008016,Leo T Dwarf,0.966192913,492,0.186726741
1008016,Andromeda XXI[57],0.968053274,496,0.137287722
1008016,KKh 086,0.968107552,497,0.112856502
1008016,Canes Venatici I Dwarf,0.968898359,499,0.147757684
1009020,Canes Venatici I Dwarf,0.969391186,500,0.131247619
1009020,Phoenix II,0.9701768,502,0.060045336
1007012,Perseus I (Andromeda XXXIII),0.971368923,504,0.059449253
1007012,NGC 247,0.972289232,507,0.062751191
1008016,"Leo II Dwarf (Leo B, DDO 93)",0.973353596,509,0.062428553
1008016,NGC 185,0.973461757,510,0.082825029
1008016,HIPASS J1247-77,0.975062139,512,0.059084591
1007012,IC 5152,0.977166373,516,0.056368916
1007012,Segue 2,0.978101119,518,0.123497449
1007012,Dwingeloo 1,0.978504339,520,0.064225358
1009020,UGCA 438 (ESO 407-018),0.978940487,523,0.065363234
1008016,NGC 4163 (NGC 4167),0.979206128,525,0.058666145
1007012,NGC 4214 (UGC 7278),0.981831579,531,0.072889867
1009020,Andromeda III,0.983045307,533,0.11996061
1007012,Canes Venatici I Dwarf,0.984249677,541,0.120551129
1008016,UGC 4879 (VV124)[61],0.984863637,543,0.060265508
1009020,Columba I,0.985911269,546,0.062896608
1009020,Dwingeloo 1,0.988530785,556,0.06784496
1009020,Andromeda XXI[57],0.989393776,559,0.140240162
1009020,Sagittarius II,0.98948437,560,0.091349335
1007012,NGC 4163 (NGC 4167),0.990651009,561,0.063943588
1008016,"Sextans A (92205, DDO 75)",0.990804086,563,0.093821181
1008016,Tucana II,0.991935733,567,0.069112263
1007012,Andromeda XXI[57],0.992614174,569,0.121888943
1009020,Maffei 1,0.993561028,574,0.137241309
1008016,UGCA 105,0.993980229,575,0.071399112
1008016,Andromeda III,0.994999535,579,0.119385792
1009020,Pisces III (Andromeda XIII),0.996644782,588,0.065402419
1009020,UGC 7577 (DDO 125),0.99757158,591,0.122101252
1009020,Carina III,0.99787473,592,0.090258362
1009020,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.998417807,597,0.101024211
1007012,Hydrus I,0.998617952,598,0.076895189
1009020,KKH 11 (ZOAG G135.74-04.53),0.998704658,599,0.079823524
1008016,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.000059978,602,0.073648901
1007012,ESO 294-010,1.000732985,605,0.194674742
1009020,Boötes III,1.00211379,607,0.064833412
1008016,Sagittarius II,1.002538284,608,0.112497334
1008016,Cas 1 (KK98 19),1.004290463,612,0.074905588
1007012,Antlia 2,1.005033045,615,0.08486258
1008016,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.005640203,619,0.185111519
1007012,IC 4662 (ESO 102-14),1.007899484,621,0.06571811
1008016,M110 (NGC 205),1.011579313,631,0.06546413
1007012,KKH 11 (ZOAG G135.74-04.53),1.01194329,635,0.072592101
1007012,"Sextans A (92205, DDO 75)",1.012162631,636,0.079339389
1008016,IC 5152,1.018110322,647,0.058308591
1007012,KKh 086,1.019564508,654,0.085111833
1007012,Cas 1 (KK98 19),1.019893711,655,0.059578223
1009020,NGC 3741,1.021748902,660,0.186771052
1008016,Columba I,1.022461819,662,0.065338967
1007012,Maffei 1,1.023700616,667,0.209232843
1007012,M110 (NGC 205),1.023799952,668,0.067955282
1008016,ESO 540-032,1.024089644,670,0.062243352
1008016,NGC 2403,1.0242938,671,0.125080284
1009020,UGC 4879 (VV124)[61],1.025900404,673,0.062791043
1007012,"Small Magellanic Cloud (SMC, NGC 292)",1.029177176,680,0.062604244
1008016,NGC 5102,1.031799598,687,0.170783797
1008016,KKH 11 (ZOAG G135.74-04.53),1.033155152,689,0.10354328
1008016,ESO 325-11,1.035531981,695,0.082200218
1008016,Fornax Dwarf (E356-G04),1.037160801,702,0.146227829
1009020,Triangulum II,1.037356765,703,0.207497844
1008016,Carina III,1.038094423,704,0.077536641
1007012,Columba I,1.038853056,706,0.066113785
1009020,ESO 325-11,1.03891695,707,0.08180696
1007012,NGC 3741,1.039326055,709,0.1982884
1008016,Segue 2,1.039567988,710,0.100823939
1009020,ESO 540-032,1.041684533,716,0.058376821
1009020,Tucana II,1.043053007,720,0.072781646
1008016,Dwingeloo 1,1.045125552,722,0.061907986
1009020,Leo P,1.046802791,725,0.211638075
1008016,Perseus I (Andromeda XXXIII),1.050118553,728,0.070575775
1009020,Leo T Dwarf,1.052163374,732,0.202346071
1007012,ESO 540-032,1.054391537,736,0.063516586
1007012,Sculptor Dwarf (E351-G30),1.055403651,738,0.217105466
1008016,NGC 3741,1.055406348,739,0.18049923
1008016,Pegasus Dwarf Irregular (DDO 216),1.055841407,741,0.090816718
1007012,Phoenix II,1.056722763,742,0.063346041
1009020,Sculptor Dwarf (E351-G30),1.059195621,747,0.194622247
1009020,Cas 1 (KK98 19),1.059872605,748,0.062052992
1009020,Fornax Dwarf (E356-G04),1.062206642,752,0.176980359
1007012,Boötes III,1.062973501,754,0.058647954
1008016,Donatiello I,1.065129511,756,0.202589675
1008016,Antlia 2,1.066320006,757,0.145736417
1007012,Leo P,1.06834311,759,0.178242406
1009020,NGC 4163 (NGC 4167),1.06920036,763,0.068958802
1008016,Andromeda V,1.071655181,769,0.191543542
1009020,Antlia 2,1.072675571,773,0.139725442
1008016,Hydrus I,1.073822283,776,0.075332534
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.075318306,778,0.063908451
1008016,ESO 294-010,1.075873036,781,0.195406072
1007012,NGC 5102,1.077016518,782,0.205226731
1007012,MB 3,1.079019602,786,0.171314335
1009020,Andromeda IX,1.079054762,787,0.18929517
1007012,Andromeda V,1.07955725,789,0.207242297
1007012,Andromeda IX,1.079856777,791,0.176339702
1007012,ESO 325-11,1.08094033,795,0.095781765
1007012,Triangulum II,1.084700286,798,0.197265037
1007012,NGC 2403,1.093724755,813,0.120946091
1009020,NGC 5102,1.101141984,824,0.189040129
1007012,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.102269789,825,0.19150137
1008016,MB 3,1.103462804,828,0.182901895
1009020,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.103989834,829,0.179313799
1007012,Donatiello I,1.10433908,831,0.200469204
1007012,Fornax Dwarf (E356-G04),1.106913485,834,0.141150398
1008016,Leo P,1.113120179,839,0.198030206
1008016,Maffei 1,1.115255152,842,0.183265962
1008016,Triangulum II,1.120088459,845,0.179854926
1009020,ESO 294-010,1.136656529,854,0.243142297
1009020,MB 3,1.141314421,860,0.167507114
1008016,Sculptor Dwarf (E351-G30),1.141729596,862,0.187187371
1007012,Leo T Dwarf,1.142145599,863,0.189552641
1008016,Andromeda IX,1.142714582,864,0.153530239
1009020,Andromeda V,1.173076141,881,0.184464469
1009020,Donatiello I,1.196505803,882,0.152444419
1013042,Virgo I,0.588274167,4,0.03653931
1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.589653602,5,0.033145797
1011030,Reticulum III,0.589851849,6,0.042838582
1010025,KK98 77,0.598776861,9,0.035739696
1013042,Hydra II,0.603060637,11,0.032489746
1012036,UGC 8651 (DDO 181),0.612233197,14,0.037699885
1010025,KKR 25,0.613464526,15,0.029737049
1015056,NGC 300,0.622795315,16,0.039586922
1011030,KKR 25,0.623630321,17,0.040011449
1010025,Antlia B,0.628100511,20,0.041764446
1014049,Virgo I,0.630672744,21,0.043156146
1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.633403792,23,0.032907269
1015056,Cetus III,0.638718416,25,0.043970345
1012036,Reticulum III,0.641159283,26,0.043405524
1010025,Segue 1,0.641172275,27,0.041254003
1011030,KK98 77,0.644204235,29,0.03479609
1015056,Reticulum III,0.650695769,34,0.042448844
1010025,Reticulum III,0.656685485,37,0.033467815
1014049,Hydra II,0.656738088,38,0.035201438
1013042,Andromeda XVII,0.659167308,39,0.039093572
1016064,Andromeda VIII,0.659659575,41,0.031892968
1010025,Draco Dwarf (DDO 208),0.660667685,42,0.040604968
1011030,Antlia B,0.662105005,45,0.036825986
1012036,KKH 12,0.66476328,47,0.04170317
1010025,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.670916213,48,0.042196007
1015056,Pegasus III,0.671839179,49,0.041820592
1013042,KKH 12,0.677107256,52,0.039350144
1015056,KK98 77,0.678597111,54,0.034137948
1010025,KKh 060,0.681250224,55,0.047365068
1013042,UGC 8651 (DDO 181),0.682546654,56,0.041833555
1016064,Hydra II,0.68281518,57,0.034084229
1014049,Andromeda XVII,0.684616496,58,0.043577234
1011030,Draco Dwarf (DDO 208),0.685612787,60,0.042215499
1011030,Hydra II,0.68802514,62,0.035221261
1010025,Hydra II,0.692316774,63,0.036666955
1011030,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.698336884,64,0.033567768
1016064,Virgo I,0.704372936,67,0.037655417
1010025,Crater II,0.714064869,71,0.042322978
1014049,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.71425971,72,0.032051111
1012036,Crater II,0.714346687,73,0.040974991
1011030,Segue 1,0.720587281,76,0.046361748
1011030,Andromeda XXIX,0.722762214,78,0.029805268
1012036,Draco Dwarf (DDO 208),0.724830286,79,0.034686602
1016064,Sextans Dwarf Sph,0.72948058,83,0.042726004
1015056,Segue 1,0.730208356,84,0.044363212
1013042,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.731765196,85,0.030069153
1014049,UGCA 92,0.732161199,87,0.034802078
1016064,Cetus III,0.732326768,88,0.037108317
1013042,NGC 300,0.738529181,91,0.042275421
1014049,Horologium II,0.741619323,92,0.031846542
1012036,Andromeda XVII,0.741689712,93,0.032619456
1011030,Andromeda X,0.745906805,95,0.044754274
1012036,UGC 9240 (DDO 190),0.748906031,96,0.033209543
1014049,KK98 77,0.748931574,97,0.041265778
1012036,NGC 300,0.74920505,98,0.035129281
1013042,Sextans Dwarf Sph,0.749339529,99,0.038245762
1010025,Andromeda XI,0.750659054,101,0.046123844
1016064,NGC 1569 (UGC 3056),0.751049907,102,0.043972217
1011030,UGCA 92,0.754282794,104,0.054158031
1010025,Carina Dwarf (E206-G220),0.754306942,105,0.044270518
1015056,Carina Dwarf (E206-G220),0.755514724,106,0.030124898
1015056,IC 1613 (UGC 668),0.755644704,107,0.026794702
1011030,KKh 060,0.755960804,108,0.034023093
1010025,Leo V Dwarf,0.756054411,109,0.047340906
1013042,Andromeda XI,0.757951803,111,0.041888859
1013042,Horologium II,0.75804379,112,0.032555257
1013042,Tucana IV,0.761747228,115,0.042101895
1010025,Andromeda XVII,0.763176534,117,0.04402035
1012036,Hydra II,0.763901667,118,0.033606361
1015056,Andromeda VIII,0.764066013,119,0.03716692
1015056,Aquarius Dwarf Galaxy (DDO 210),0.764473191,120,0.033777637
1012036,UGC 4483,0.765297341,122,0.041934753
1014049,Tucana IV,0.766127199,123,0.036752487
1011030,Andromeda XVII,0.766587218,124,0.031901394
1015056,UGCA 133 (DDO 44),0.767884381,125,0.042742625
1014049,Andromeda XXIX,0.767942799,126,0.027860215
1013042,Aquarius Dwarf Galaxy (DDO 210),0.76828966,127,0.031155114
1014049,Andromeda Galaxy (M31),0.768323329,128,0.051995935
1012036,Barnard's Galaxy (NGC 6822),0.769486679,129,0.033248974
1014049,Andromeda XI,0.769690496,130,0.045137424
1010025,UGCA 92,0.770820573,132,0.044356826
1016064,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.771782561,133,0.032150688
1014049,NGC 300,0.773007537,135,0.042002717
1013042,UGC 4483,0.773257852,136,0.044156793
1016064,Segue 1,0.775466622,138,0.046108721
1012036,Andromeda X,0.777114895,139,0.044925058
1010025,Andromeda X,0.777327837,140,0.046189184
1012036,Segue 1,0.778298167,141,0.044835126
1011030,Andromeda XI,0.778597055,142,0.032170667
1014049,Draco II,0.779573716,143,0.045495392
1010025,IC 3104,0.78056517,147,0.043902208
1014049,UGCA 133 (DDO 44),0.780701611,148,0.035806749
1010025,"Leo I Dwarf (DDO 74, UGC 5470)",0.782038009,149,0.042270789
1010025,UGCA 133 (DDO 44),0.782383202,150,0.046759429
1010025,Lacerta I (Andromeda XXXI),0.783617109,151,0.05709568
1014049,Sextans Dwarf Sph,0.785912698,153,0.041866956
1011030,ESO 383-087 (ISG 39),0.786214576,155,0.045622798
1016064,IC 1613 (UGC 668),0.786922468,156,0.030292896
1011030,Carina Dwarf (E206-G220),0.786990738,157,0.043624843
1014049,ESO 274-01[70],0.788000236,158,0.030517041
1012036,ESO 540-030 (KDG 2),0.789537616,159,0.055776414
1015056,Large Magellanic Cloud (LMC),0.790034097,160,0.045886802
1011030,ESO 274-01[70],0.791246853,162,0.034630669
1016064,Pisces V (Andromeda XVI),0.791669837,163,0.03190798
1013042,NGC 5206,0.792251759,164,0.04845648
1011030,UGC 8833,0.793315864,166,0.042485924
1011030,Andromeda I,0.793606519,167,0.051962342
1013042,Cassiopeia II (Andromeda XXX),0.795225983,169,0.030719416
1013042,Grus II,0.796051303,172,0.054859658
1014049,Aquarius Dwarf Galaxy (DDO 210),0.797897905,173,0.03273487
1016064,UGC 8833,0.799101851,174,0.036744392
1012036,Andromeda XI,0.799450425,175,0.027467404
1016064,Aquarius II,0.801779525,178,0.039941106
1013042,Aquarius II,0.802818976,180,0.032012368
1013042,NGC 1569 (UGC 3056),0.803200349,181,0.031092826
1012036,Andromeda I,0.80377373,182,0.043940724
1012036,NGC 5206,0.806289917,185,0.03823342
1016064,Leo V Dwarf,0.806443665,186,0.048567006
1012036,Andromeda XXIX,0.807390555,187,0.043675284
1016064,UGCA 92,0.808026567,188,0.049616862
1016064,ESO 274-01[70],0.809838163,190,0.03640788
1013042,Andromeda XXIX,0.810432335,191,0.028283329
1012036,Aquarius Dwarf Galaxy (DDO 210),0.810658715,192,0.031352149
1011030,Leo V Dwarf,0.813092795,194,0.047328853
1011030,Barnard's Galaxy (NGC 6822),0.813183367,195,0.034034061
1010025,Andromeda XXIX,0.813456443,197,0.037806767
1015056,UGC 7577 (DDO 125),0.815326605,199,0.121829229
1016064,Horologium II,0.816965607,201,0.036346317
1016064,NGC 147 (DDO 3),0.817196976,202,0.040899953
1015056,NGC 1569 (UGC 3056),0.817258414,203,0.044147969
1011030,Cassiopeia II (Andromeda XXX),0.818276354,204,0.041831678
1014049,Andromeda XXVI,0.819106267,205,0.051441057
1010025,Aquarius Dwarf Galaxy (DDO 210),0.819581365,206,0.041178134
1012036,Sextans B (UGC 5373),0.820466336,207,0.049980587
1013042,Dwingeloo 2,0.821465648,208,0.02963174
1014049,"Leo I Dwarf (DDO 74, UGC 5470)",0.821572723,209,0.041935274
1011030,"Leo I Dwarf (DDO 74, UGC 5470)",0.822047832,210,0.043278883
1010025,Barnard's Galaxy (NGC 6822),0.823651177,212,0.036294306
1012036,"Leo I Dwarf (DDO 74, UGC 5470)",0.824045599,213,0.045119249
1010025,UGC 4879 (VV124)[61],0.824085322,214,0.066369496
1010025,ESO 274-01[70],0.832982286,220,0.044608119
1015056,UGC 8833,0.834118229,221,0.042654164
1011030,UGC 4879 (VV124)[61],0.834380998,222,0.05657714
1015056,Sextans B (UGC 5373),0.834689039,223,0.045883908
1015056,UGCA 92,0.83498104,225,0.035402204
1011030,IC 3104,0.83724734,226,0.044326439
1016064,NGC 300,0.837478539,228,0.042838831
1015056,Draco Dwarf (DDO 208),0.837517892,229,0.03955675
1014049,UGCA 15 (DDO 6),0.837551909,230,0.05513788
1014049,Andromeda X,0.839621316,231,0.046931304
1016064,Andromeda XXV,0.84054653,233,0.051691771
1014049,KUG 1210+301B (KK98 127),0.843224907,234,0.052635236
1014049,Leo V Dwarf,0.843613825,235,0.045506662
1010025,Andromeda I,0.84389774,236,0.052648904
1013042,Andromeda I,0.844519794,237,0.032562212
1011030,Crater II,0.844850339,239,0.043045321
1014049,Andromeda I,0.846235887,241,0.036671142
1011030,Aquarius Dwarf Galaxy (DDO 210),0.84635173,242,0.033698778
1014049,Aquarius II,0.847547527,244,0.035695933
1012036,Maffei 2,0.848144188,245,0.047399489
1011030,Andromeda XXVI,0.84825606,246,0.045244282
1011030,UGCA 133 (DDO 44),0.848858225,247,0.045319642
1011030,KKH 37 (Mai 16),0.84924786,249,0.076740353
1013042,NGC 2366,0.850478609,250,0.053321356
1016064,UGCA 133 (DDO 44),0.850608664,251,0.03065279
1015056,Crater II,0.850821239,252,0.042558809
1012036,Andromeda Galaxy (M31),0.852002409,253,0.047924385
1010025,ESO 383-087 (ISG 39),0.852655859,255,0.04689272
1012036,Large Magellanic Cloud (LMC),0.853171595,256,0.042661101
1010025,Cassiopeia II (Andromeda XXX),0.854308811,257,0.039778784
1012036,Cassiopeia II (Andromeda XXX),0.854567771,259,0.043292394
1012036,Leo V Dwarf,0.855009081,260,0.04519038
1010025,"Leo II Dwarf (Leo B, DDO 93)",0.857391913,261,0.053106307
1011030,Lacerta I (Andromeda XXXI),0.857435369,262,0.068953611
1012036,NGC 1569 (UGC 3056),0.858998382,267,0.043816739
1015056,NGC 147 (DDO 3),0.859786129,268,0.032212281
1015056,ESO 383-087 (ISG 39),0.859796555,269,0.035347818
1012036,UGCA 292,0.860708502,270,0.05628559
1015056,Antlia Dwarf,0.861257073,271,0.042893288
1012036,ESO 321-014[70],0.862949119,273,0.055558915
1013042,Lacerta I (Andromeda XXXI),0.863128751,274,0.069065574
1016064,M32 (NGC 221),0.863672048,275,0.055811324
1013042,Andromeda X,0.864557171,276,0.044385477
1010025,UGC 8833,0.865113974,278,0.05009499
1016064,Horologium I,0.865804336,279,0.061336806
1012036,Antlia Dwarf,0.866027017,280,0.061824063
1013042,Leo V Dwarf,0.867702275,281,0.046266116
1014049,UGCA 105,0.868300734,282,0.053840963
1010025,KKs 3,0.868373969,284,0.046945358
1011030,UGC 7577 (DDO 125),0.871006448,285,0.100064081
1010025,UGCA 438 (ESO 407-018),0.872481467,287,0.058633913
1015056,KKh 98,0.872907391,288,0.045417658
1013042,Barnard's Galaxy (NGC 6822),0.873560385,289,0.047820126
1014049,HIPASS J1247-77,0.873656777,290,0.044544134
1013042,Boötes I,0.874088972,292,0.036876982
1011030,Carina II,0.874358756,293,0.051749651
1014049,Boötes I,0.875453255,295,0.04225321
1013042,Sextans B (UGC 5373),0.875498597,296,0.052260973
1013042,Draco II,0.877317313,298,0.032820581
1013042,"Leo II Dwarf (Leo B, DDO 93)",0.880688139,301,0.042167276
1013042,UGC 9240 (DDO 190),0.881087361,302,0.034308733
1014049,ESO 383-087 (ISG 39),0.882449455,303,0.033691541
1015056,Andromeda XXV,0.88365315,304,0.044065685
1014049,UGC 7577 (DDO 125),0.884055252,306,0.103495108
1011030,ESO 540-032,0.885338608,310,0.047412386
1011030,UGCA 15 (DDO 6),0.886937406,311,0.061000993
1013042,Andromeda XXVI,0.88723665,312,0.05978028
