galactic year,galaxy,existence expectancy index,Index,pred
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.7591578379999999,113,0.04976884265463258
1007012,Andromeda X,0.761540463,114,0.04468227364592238
1008016,"Leo I Dwarf (DDO 74, UGC 5470)",0.762846769,116,0.043881595513369974
1008016,Carina Dwarf (E206-G220),0.76475405,121,0.04432538472511429
1007012,Cassiopeia II (Andromeda XXX),0.770805675,131,0.05133232929939308
1007012,Andromeda I,0.77269591,134,0.0494697609171134
1007012,Carina Dwarf (E206-G220),0.774431613,137,0.04673935566229523
1008016,Large Magellanic Cloud (LMC),0.779757846,144,0.04945076490410764
1008016,Aquarius Dwarf Galaxy (DDO 210),0.78001559,145,0.04792248838257747
1007012,Aquarius Dwarf Galaxy (DDO 210),0.7800306309999999,146,0.04877486776630505
1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.784588891,152,0.04602128275453334
1009020,Cassiopeia II (Andromeda XXX),0.785940578,154,0.04419991952099999
1008016,Andromeda XVII,0.79102109,161,0.04428938823100366
1009020,Andromeda XXIX,0.7928671829999999,165,0.046304474678850197
1008016,ESO 274-01[70],0.793875349,168,0.049860609848025095
1009020,Andromeda Galaxy (M31),0.7953388090000001,170,0.05921136168868254
1007012,KKs 3,0.795992805,171,0.04749597654252376
1008016,Leo V Dwarf,0.800720812,176,0.04502504364095757
1007012,Pisces I,0.801691389,177,0.04546725034884301
1009020,ESO 274-01[70],0.801780145,179,0.045410107077327046
1008016,Carina II,0.80435332,183,0.054234772876933304
1008016,ESO 383-087 (ISG 39),0.805942333,184,0.04935902009243892
1009020,NGC 247,0.8093799,189,0.057455060280977785
1008016,UGC 8833,0.81170509,193,0.05253799067947532
1007012,UGC 8833,0.813193065,196,0.05196383315882857
1008016,Andromeda XXVI,0.814528316,198,0.050618798270317726
1009020,Andromeda X,0.8158863670000001,200,0.04727509488708744
1009020,Carina Dwarf (E206-G220),0.82266493,211,0.04588559598688889
1007012,UGC 7577 (DDO 125),0.825406455,215,0.08084375088291428
1007012,"Leo II Dwarf (Leo B, DDO 93)",0.8254544140000001,216,0.056623593876393645
1009020,Andromeda XI,0.826220099,217,0.04654174527925556
1009020,Lacerta I (Andromeda XXXI),0.826737947,218,0.08431692339100952
1007012,Andromeda XXVI,0.829402787,219,0.05605940929419394
1008016,Andromeda XI,0.834834842,224,0.049556091718535776
1009020,KKs 3,0.837444185,227,0.051665636501586974
1008016,"Small Magellanic Cloud (SMC, NGC 292)",0.840046686,232,0.06361388999157055
1009020,Large Magellanic Cloud (LMC),0.8445951540000001,238,0.05430431017462598
1008016,Pisces I,0.8456381159999999,240,0.05028127239514888
1008016,Lacerta I (Andromeda XXXI),0.84728544,243,0.09674855234973334
1009020,Barnard's Galaxy (NGC 6822),0.849137099,248,0.05382160469366664
1009020,IC 3104,0.852468514,254,0.0507154010800782
1007012,UGCA 15 (DDO 6),0.85442667,258,0.09323870826546661
1008016,Andromeda I,0.858185298,263,0.04511558130812465
1009020,ESO 383-087 (ISG 39),0.8582739690000001,264,0.04960171070522774
1008016,Phoenix II,0.8585598390000001,265,0.05874121928919998
1008016,Barnard's Galaxy (NGC 6822),0.858670706,266,0.05264541248285078
1007012,ESO 383-087 (ISG 39),0.8620224120000001,272,0.050787052373163076
1009020,Andromeda XXVI,0.8648372129999999,277,0.05813596851847619
1007012,Andromeda Galaxy (M31),0.86836044,283,0.05135735293243534
1007012,UGCA 105,0.871561695,286,0.06217201434671109
1007012,Carina II,0.8738412990000001,291,0.05072052445079999
1008016,"Leo A (Leo III, DDO 69)",0.875044736,294,0.05432482553539685
1008016,Andromeda Galaxy (M31),0.876632218,297,0.05165140902339467
1007012,UGCA 133 (DDO 44),0.8782270059999999,299,0.04628664267276911
1009020,UGC 8833,0.879223835,300,0.054170125881980946
1009020,UGCA 15 (DDO 6),0.883868455,305,0.0933284575233333
1008016,Andromeda X,0.884279237,307,0.05193530523872786
1007012,Lacerta I (Andromeda XXXI),0.8843360659999999,308,0.07907537531536508
1007012,Large Magellanic Cloud (LMC),0.884929689,309,0.05210234981345398
1009020,Aquarius Dwarf Galaxy (DDO 210),0.888320487,317,0.04991654948424562
1008016,Boötes III,0.889256607,318,0.05723759242821589
1008016,Coma Berenices Dwarf,0.8894079890000001,319,0.08457576605988569
1007012,KKH 37 (Mai 16),0.890648365,321,0.08087225979596196
1007012,ESO 274-01[70],0.891805803,324,0.04713480128611513
1009020,Andromeda I,0.894241537,328,0.05509512204596193
1009020,"Leo II Dwarf (Leo B, DDO 93)",0.8975289740000001,333,0.061911943721005176
1008016,NGC 247,0.8999441109999999,336,0.05831670952333809
1008016,UGC 7577 (DDO 125),0.900652687,339,0.0876218844896762
1009020,Perseus I (Andromeda XXXIII),0.9013603509999999,340,0.05547560106657777
1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.908809493,352,0.06013142398669523
1009020,Pisces I,0.9106661,358,0.05622647240053339
1009020,HIPASS J1247-77,0.910827495,359,0.06478852938272384
1008016,UGCA 15 (DDO 6),0.911257012,360,0.0926427535536
1007012,Sagittarius II,0.913109271,367,0.0860499328645778
1009020,Hydrus I,0.91681178,370,0.06654386064692124
1009020,Carina II,0.9175659290000001,371,0.05398831093825398
1008016,KKH 37 (Mai 16),0.9184082729999999,373,0.072195084499581
1009020,NGC 185,0.919152401,376,0.08747558676919993
1009020,"Sextans A (92205, DDO 75)",0.926563612,391,0.09451304672506668
1007012,Carina III,0.9266293659999999,392,0.09806357494017777
1007012,Coma Berenices Dwarf,0.927451722,393,0.1017070345248
1009020,IC 5152,0.92960569,399,0.058399258066666675
1008016,UGCA 438 (ESO 407-018),0.9350494970000001,414,0.06392718744967618
1009020,IC 4662 (ESO 102-14),0.935269314,415,0.07130355085499997
1007012,HIPASS J1247-77,0.936636522,418,0.05950260053259221
1007012,NGC 185,0.936829267,419,0.0717170689245714
1008016,NGC 4214 (UGC 7278),0.93797048,424,0.06831676312708887
1007012,Andromeda III,0.941940862,436,0.08318643928899908
1007012,Tucana II,0.94437578,440,0.06273753388920003
1009020,UGCA 105,0.944683211,442,0.07083883771459999
1009020,"Leo A (Leo III, DDO 69)",0.9454240829999999,443,0.05642001052416792
1007012,Pisces III (Andromeda XIII),0.947637409,445,0.07184380084780005
1009020,KKH 37 (Mai 16),0.9482738909999999,447,0.07202934317053966
1009020,KKh 086,0.948609855,448,0.07198599961680001
1008016,Pisces III (Andromeda XIII),0.949727778,450,0.06886746246650995
1007012,UGC 4879 (VV124)[61],0.949802129,451,0.0642228086280762
1007012,UGCA 438 (ESO 407-018),0.954269536,462,0.06038215196684445
1009020,NGC 2403,0.95607478,463,0.13888749350906665
1009020,NGC 4214 (UGC 7278),0.957342872,466,0.07431292638253337
1009020,M110 (NGC 205),0.9577353820000001,469,0.06604605466799997
1007012,Pegasus Dwarf Irregular (DDO 216),0.9609046440000001,476,0.0772098217558
1007012,"Leo A (Leo III, DDO 69)",0.961593193,481,0.05686965463393908
1009020,Segue 2,0.964107814,483,0.07236122665074284
1009020,Pegasus Dwarf Irregular (DDO 216),0.965480605,488,0.11231184389520013
1009020,Coma Berenices Dwarf,0.965564671,489,0.09550165455384757
1008016,IC 4662 (ESO 102-14),0.9660211999999999,491,0.06195145524373336
1008016,Leo T Dwarf,0.966192913,492,0.18672674070373343
1008016,Andromeda XXI[57],0.9680532740000001,496,0.13728772202413325
1008016,KKh 086,0.968107552,497,0.11285650174266669
1008016,Canes Venatici I Dwarf,0.9688983590000001,499,0.14775768417640003
1009020,Canes Venatici I Dwarf,0.969391186,500,0.1312476185389333
1009020,Phoenix II,0.9701768,502,0.0600453360739746
1007012,Perseus I (Andromeda XXXIII),0.971368923,504,0.059449252620720615
1007012,NGC 247,0.9722892320000001,507,0.06275119082333333
1008016,"Leo II Dwarf (Leo B, DDO 93)",0.9733535959999999,509,0.06242855332601903
1008016,NGC 185,0.973461757,510,0.0828250285963238
1008016,HIPASS J1247-77,0.975062139,512,0.05908459068463125
1007012,IC 5152,0.977166373,516,0.056368916156044446
1007012,Segue 2,0.9781011190000001,518,0.12349744927511111
1007012,Dwingeloo 1,0.9785043390000001,520,0.06422535775835755
1009020,UGCA 438 (ESO 407-018),0.978940487,523,0.06536323408360002
1008016,NGC 4163 (NGC 4167),0.979206128,525,0.058666145252095236
1007012,NGC 4214 (UGC 7278),0.9818315790000001,531,0.0728898668030603
1009020,Andromeda III,0.983045307,533,0.11996061024753016
1007012,Canes Venatici I Dwarf,0.984249677,541,0.12055112863146666
1008016,UGC 4879 (VV124)[61],0.984863637,543,0.06026550782396191
1009020,Columba I,0.985911269,546,0.06289660755036881
1009020,Dwingeloo 1,0.988530785,556,0.0678449599311111
1009020,Andromeda XXI[57],0.9893937759999999,559,0.14024016246239995
1009020,Sagittarius II,0.98948437,560,0.09134933463236189
1007012,NGC 4163 (NGC 4167),0.990651009,561,0.0639435878413619
1008016,"Sextans A (92205, DDO 75)",0.9908040859999999,563,0.09382118070173334
1008016,Tucana II,0.9919357329999999,567,0.06911226337399996
1007012,Andromeda XXI[57],0.9926141740000001,569,0.12188894339619047
1009020,Maffei 1,0.993561028,574,0.13724130909000007
1008016,UGCA 105,0.993980229,575,0.07139911210236194
1008016,Andromeda III,0.994999535,579,0.11938579215053333
1009020,Pisces III (Andromeda XIII),0.9966447820000001,588,0.0654024193489238
1009020,UGC 7577 (DDO 125),0.99757158,591,0.12210125232613345
1009020,Carina III,0.99787473,592,0.09025836217813332
1009020,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.998417807,597,0.10102421140279998
1007012,Hydrus I,0.998617952,598,0.07689518919622858
1009020,KKH 11 (ZOAG G135.74-04.53),0.998704658,599,0.07982352352387534
1008016,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.000059978,602,0.07364890120456193
1007012,ESO 294-010,1.000732985,605,0.19467474243786664
1009020,Boötes III,1.00211379,607,0.06483341169622742
1008016,Sagittarius II,1.0025382840000001,608,0.11249733420413338
1008016,Cas 1 (KK98 19),1.004290463,612,0.07490558826754286
1007012,Antlia 2,1.005033045,615,0.08486257999960004
1008016,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.005640203,619,0.1851115188044
1007012,IC 4662 (ESO 102-14),1.007899484,621,0.0657181100984
1008016,M110 (NGC 205),1.011579313,631,0.06546413009099046
1007012,KKH 11 (ZOAG G135.74-04.53),1.01194329,635,0.07259210117633333
1007012,"Sextans A (92205, DDO 75)",1.012162631,636,0.07933938858123811
1008016,IC 5152,1.018110322,647,0.05830859097548252
1007012,KKh 086,1.019564508,654,0.08511183324070475
1007012,Cas 1 (KK98 19),1.019893711,655,0.05957822330845082
1009020,NGC 3741,1.0217489020000001,660,0.18677105165626676
1008016,Columba I,1.022461819,662,0.0653389670226667
1007012,Maffei 1,1.023700616,667,0.20923284288388572
1007012,M110 (NGC 205),1.023799952,668,0.06795528235228487
1008016,ESO 540-032,1.024089644,670,0.062243352409873505
1008016,NGC 2403,1.0242938,671,0.12508028374480007
1009020,UGC 4879 (VV124)[61],1.0259004040000002,673,0.06279104250238096
1007012,"Small Magellanic Cloud (SMC, NGC 292)",1.029177176,680,0.06260424371354172
1008016,NGC 5102,1.0317995979999999,687,0.17078379728933338
1008016,KKH 11 (ZOAG G135.74-04.53),1.033155152,689,0.10354328014400002
1008016,ESO 325-11,1.0355319809999999,695,0.08220021797068569
1008016,Fornax Dwarf (E356-G04),1.037160801,702,0.14622782850666663
1009020,Triangulum II,1.037356765,703,0.2074978439490287
1008016,Carina III,1.038094423,704,0.07753664061660322
1007012,Columba I,1.038853056,706,0.06611378545386666
1009020,ESO 325-11,1.03891695,707,0.0818069596322095
1007012,NGC 3741,1.039326055,709,0.19828839951066657
1008016,Segue 2,1.039567988,710,0.10082393895306668
1009020,ESO 540-032,1.041684533,716,0.05837682063952381
1009020,Tucana II,1.043053007,720,0.07278164639242227
1008016,Dwingeloo 1,1.045125552,722,0.061907986414396536
1009020,Leo P,1.046802791,725,0.21163807486620959
1008016,Perseus I (Andromeda XXXIII),1.050118553,728,0.07057577527028253
1009020,Leo T Dwarf,1.052163374,732,0.20234607140773334
1007012,ESO 540-032,1.054391537,736,0.06351658573535758
1007012,Sculptor Dwarf (E351-G30),1.055403651,738,0.2171054661472001
1008016,NGC 3741,1.055406348,739,0.18049923004600002
1008016,Pegasus Dwarf Irregular (DDO 216),1.055841407,741,0.0908167183752
1007012,Phoenix II,1.056722763,742,0.06334604120053336
1009020,Sculptor Dwarf (E351-G30),1.059195621,747,0.1946222465032762
1009020,Cas 1 (KK98 19),1.059872605,748,0.06205299196029521
1009020,Fornax Dwarf (E356-G04),1.062206642,752,0.17698035889514302
1007012,Boötes III,1.0629735009999999,754,0.05864795401408887
1008016,Donatiello I,1.0651295109999999,756,0.20258967523960006
1008016,Antlia 2,1.066320006,757,0.1457364172245334
1007012,Leo P,1.06834311,759,0.17824240578506656
1009020,NGC 4163 (NGC 4167),1.06920036,763,0.06895880151249523
1008016,Andromeda V,1.071655181,769,0.1915435416885335
1009020,Antlia 2,1.072675571,773,0.13972544184792385
1008016,Hydrus I,1.073822283,776,0.07533253363790476
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.075318306,778,0.0639084511219801
1008016,ESO 294-010,1.075873036,781,0.1954060722386857
1007012,NGC 5102,1.077016518,782,0.20522673143573342
1007012,MB 3,1.079019602,786,0.1713143346930666
1009020,Andromeda IX,1.079054762,787,0.18929517012266653
1007012,Andromeda V,1.07955725,789,0.2072422966597333
1007012,Andromeda IX,1.079856777,791,0.17633970164038104
1007012,ESO 325-11,1.08094033,795,0.09578176453079996
1007012,Triangulum II,1.084700286,798,0.19726503651440003
1007012,NGC 2403,1.093724755,813,0.12094609088204449
1009020,NGC 5102,1.101141984,824,0.18904012910535237
1007012,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.1022697890000002,825,0.19150136997493328
1008016,MB 3,1.103462804,828,0.18290189515066663
1009020,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.103989834,829,0.17931379897742863
1007012,Donatiello I,1.10433908,831,0.2004692038689524
1007012,Fornax Dwarf (E356-G04),1.106913485,834,0.14115039752333336
1008016,Leo P,1.113120179,839,0.19803020570279997
1008016,Maffei 1,1.115255152,842,0.18326596182535246
1008016,Triangulum II,1.120088459,845,0.1798549258728
1009020,ESO 294-010,1.1366565290000001,854,0.24314229741253324
1009020,MB 3,1.141314421,860,0.16750711425906667
1008016,Sculptor Dwarf (E351-G30),1.141729596,862,0.18718737125640006
1007012,Leo T Dwarf,1.142145599,863,0.1895526411544001
1008016,Andromeda IX,1.142714582,864,0.15353023900510473
1009020,Andromeda V,1.173076141,881,0.1844644686090667
1009020,Donatiello I,1.196505803,882,0.15244441895133332
