galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Index
1007012,Coma Berenices Dwarf,0.927451722,74.31535978,25183.07888,1.017742106,16.67470322,14.17783593,0.921970723,0.979441957,65.93748837,393
1007012,Crater II,0.732002699,60.91510073,23128.40573,0.388523146,9.971672618,9.581685794,0.553400414,0.545772328,213.1611746,86
1007012,Donatiello I,1.10433908,91.18148977,51840.77995,1.059028299,17.30007593,12.27781117,1.126763749,0.982751263,57.9924831,831
1007012,Draco Dwarf (DDO 208),0.676238835,61.65526987,17641.36775,0.518091101,9.88811273,6.100729508,0.565215569,0.497989707,198.2464314,50
1007012,Dwingeloo 1,0.978504339,85.2959585,33789.97351,0.932909962,16.33989192,10.23656435,0.864378936,0.755756884,102.9305411,520
1007012,ESO 274-01[70],0.891805803,73.27327254,25324.50095,0.707688045,11.14135431,7.441868522,0.676373265,0.601292001,230.3536074,324
1007012,ESO 294-010,1.000732985,89.9736538,82218.06567,1.176519352,20.49929146,15.51186477,1.198469356,1.075436679,52.7460389,605
1007012,ESO 325-11,1.08094033,89.46333796,41130.71411,0.997064885,17.30132369,11.22298269,0.960043767,0.95617045,118.2741118,795
1007012,ESO 383-087 (ISG 39),0.862022412,70.80226109,15214.4432,0.71945588,9.785191054,7.257569533,0.645458513,0.568823147,195.1532613,272
1007012,ESO 540-032,1.054391537,86.64218943,23281.51238,0.565972086,14.36142146,10.2361319,0.883020219,0.774719872,138.001023,736
1007012,Fornax Dwarf (E356-G04),1.106913485,90.68524477,50685.99446,1.129336424,16.98432896,14.31762649,0.999437921,0.891202413,106.8325044,834
1007012,HIPASS J1247-77,0.936636522,83.23873617,30836.41821,0.908211848,16.73132636,10.06729218,0.759606828,0.638018266,153.803061,418
1007012,Hydra II,0.649197311,56.81069055,22043.37138,0.746521707,10.14689459,7.255569366,0.666347603,0.520441072,237.85886,32
1007012,Hydrus I,0.998617952,85.93986876,33018.48791,0.839838548,15.542046,12.67919342,0.927822906,0.920282117,130.6944724,598
1007012,IC 3104,0.698796859,76.497261,6645.47267,0.605030217,11.30152158,7.164402218,0.719993846,0.55559744,208.9556685,65
1007012,IC 4662 (ESO 102-14),1.007899484,88.1961837,19440.01138,0.841477705,15.14219333,10.48375149,0.866575727,0.922129402,138.1081922,621
1007012,IC 5152,0.977166373,85.74677273,15834.26629,0.635736127,14.79374158,9.072617928,0.645897729,0.683163153,165.8286562,516
1007012,KK98 77,0.45608552,51.56254302,12236.57645,0.593325331,10.41416372,10.69907158,0.547113845,0.556266871,232.6218417,0
1007012,KKH 11 (ZOAG G135.74-04.53),1.01194329,84.13776418,31393.10857,0.883048256,15.85871009,13.01152832,0.897645065,0.949517202,138.6406738,635
1007012,KKH 37 (Mai 16),0.890648365,78.53638507,25391.97571,0.926185506,18.61570527,14.62598108,0.936891799,1.069475579,118.4714602,321
1007012,KKR 25,0.598515857,61.17824917,24639.66193,0.791239604,11.38980337,8.200359292,0.691244767,0.723380305,191.182863,8
1007012,KKh 060,0.715798226,55.04189822,24652.12162,0.868373948,13.64020964,7.397043099,0.756328933,0.653490979,169.436499,74
1007012,KKh 086,1.019564508,87.01081774,133883.3664,1.12878415,14.70319329,12.99158355,1.081207287,0.779113059,99.55671427,654
1007012,KKs 3,0.795992805,78.2721273,24614.87685,0.725399497,9.169808455,8.386570317,0.678523015,0.602641611,206.5441235,171
1007012,Lacerta I (Andromeda XXXI),0.884336066,72.51286417,49671.01512,1.035154888,17.43414038,13.06442365,0.991091597,0.895821108,129.3911518,308
1007012,Large Magellanic Cloud (LMC),0.884929689,76.39982143,21735.01456,0.877008683,13.37785724,8.086795788,0.738596794,0.473308603,200.2538728,309
1007012,"Leo A (Leo III, DDO 69)",0.961593193,78.49138143,20219.31344,0.784434605,13.11150367,7.843867881,0.733202104,0.669970914,169.4984141,481
1007012,"Leo I Dwarf (DDO 74, UGC 5470)",0.728984762,66.126598,18178.01122,0.357646021,9.960801069,4.796948527,0.452400528,0.412998121,235.4607229,82
1007012,"Leo II Dwarf (Leo B, DDO 93)",0.825454414,85.31805879,19487.91017,0.81782936,17.11324699,8.372657368,0.799006711,0.723731165,173.8229449,216
1007012,Leo P,1.06834311,90.93328544,70814.1795,1.143221022,20.77442464,14.04640626,1.004092587,0.967968435,68.21221327,759
1007012,Leo T Dwarf,1.142145599,82.71676208,58079.96082,1.117906007,20.27443457,16.05545896,1.081922851,1.088362695,69.52513204,863
1007012,Leo V Dwarf,0.741899562,64.88550248,17667.89043,0.6410533,8.290389502,5.077435667,0.548777009,0.430138192,196.9339726,94
1007012,M110 (NGC 205),1.023799952,88.66817202,23599.25076,0.900970176,15.01491439,9.789106531,0.86062092,0.781127373,100.7056111,668
1007012,MB 3,1.079019602,90.09699315,95214.29449,1.189456038,18.62965952,14.11807653,1.024524645,0.815669317,64.78182208,786
1007012,Maffei 1,1.023700616,90.56569734,50242.68009,0.981116012,22.1920562,14.2770755,1.043186906,1.139112078,68.68795444,667
1007012,NGC 185,0.936829267,80.39424197,21850.76951,0.842141273,17.06808891,17.17788616,0.951468401,0.990397262,136.9984535,419
1007012,NGC 2403,1.093724755,84.13557765,43736.39637,0.946980804,18.66951856,15.06045919,0.913431354,1.0582459,107.9552106,813
1007012,NGC 247,0.972289232,80.89807046,18746.52812,0.689896019,13.23014762,10.54523854,0.805813229,0.729356419,156.2225603,507
1007012,NGC 3741,1.039326055,93.03962693,63446.36771,1.085065946,18.83058933,15.67233856,0.990425066,1.014003197,70.36801848,709
1007012,NGC 4163 (NGC 4167),0.990651009,80.97052039,53027.15787,1.114597984,17.6863587,9.691166352,0.980731263,0.818965919,119.8859678,561
1007012,NGC 4214 (UGC 7278),0.981831579,81.36537387,21228.99002,0.747608289,16.15596967,12.98453414,0.799880224,0.814990703,128.497387,531
1007012,NGC 5102,1.077016518,88.65681753,63207.39629,1.14970245,19.89457943,16.13510262,1.111324124,1.031351462,74.76234835,782
1007012,Pegasus Dwarf Irregular (DDO 216),0.960904644,81.03231403,39866.36634,0.981671354,16.24524076,12.94303473,0.952489651,0.84769737,111.0804022,476
1007012,Perseus I (Andromeda XXXIII),0.971368923,80.19450636,133473.1131,1.100952724,15.76180608,10.39741546,0.978852113,0.830234379,90.94108565,504
1007012,Phoenix II,1.056722763,89.78167066,18286.83015,0.884993737,16.49369768,9.515910093,0.870585402,0.719628425,136.6502882,742
1007012,Pisces I,0.801691389,79.27909968,17583.60346,0.554326338,14.20513912,8.439990225,0.7431704,0.682379354,217.2305828,177
1007012,Pisces III (Andromeda XIII),0.947637409,82.89075846,31129.61215,0.976753408,14.00184585,12.13773904,0.822050161,0.834354382,112.1932849,445
1007012,Reticulum III,0.529834643,57.22826162,3431.883825,0.675407468,7.239484633,5.311122184,0.497687877,0.409968651,247.5807706,1
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.075318306,81.30047312,30350.03054,1.005787073,16.6789076,11.27273469,0.992751611,0.80348507,157.3173501,778
1007012,Sagittarius II,0.913109271,77.96256344,29161.63341,0.941974861,15.87239354,13.76916629,0.939516147,0.92398467,119.685143,367
1007012,Sculptor Dwarf (E351-G30),1.055403651,92.38313747,64452.40171,1.067697792,19.28565186,14.41811056,1.067459018,1.024180518,54.78668889,738
1007012,Segue 1,0.565910321,59.95238998,20352.23291,0.837700092,11.61362075,10.06788175,0.69164091,0.52344084,211.5050597,3
1007012,Segue 2,0.978101119,84.02479114,52560.82166,1.050801448,14.05668252,14.42880649,0.984006344,0.980153266,70.67086598,518
1007012,"Sextans A (92205, DDO 75)",1.012162631,82.55236171,30711.73972,0.844911722,17.90875346,13.53199036,1.002928832,1.003078172,129.5792799,636
1007012,"Small Magellanic Cloud (SMC, NGC 292)",1.029177176,84.12757687,25304.44263,0.92509273,15.84158414,9.446082887,0.892764486,0.816425973,142.2231212,680
1007012,Triangulum II,1.084700286,92.19148087,61775.01063,1.120552764,18.66681822,13.49769848,1.002733061,1.055021529,67.38293386,798
1007012,Tucana II,0.94437578,90.49199717,22314.33725,0.771705757,17.41515441,10.9169386,1.009501433,0.854985625,136.8207104,440
1007012,UGC 4879 (VV124)[61],0.949802129,82.59761728,20986.44845,0.75483858,17.14487904,14.93011879,0.758852342,0.713656367,159.9213595,451
1007012,UGC 7577 (DDO 125),0.825406455,79.09213967,44637.27398,0.95088318,16.98297486,13.85032258,0.907795397,0.949755157,85.25783073,215
1007012,UGC 8833,0.813193065,73.75865606,16997.98436,0.858153089,15.47569694,8.407459448,0.826294498,0.736535993,169.9470234,196
1007012,UGCA 105,0.871561695,85.23110108,20318.84653,0.779850313,14.81536197,11.52649492,0.768193472,0.810204628,167.7818279,286
1007012,UGCA 133 (DDO 44),0.878227006,67.79227795,16458.35014,0.711624918,13.03123643,8.079974333,0.690119595,0.536407379,228.5630403,299
1007012,UGCA 15 (DDO 6),0.85442667,72.50162424,21275.04599,0.843500403,12.92954485,,,,,258
1007012,UGCA 438 (ESO 407-018),0.954269536,78.49811566,21405.78986,0.704967011,18.89483731,13.18885404,0.947693443,0.917614233,165.1384974,462
1007012,UGCA 92,0.720511384,65.64133357,28775.59043,0.912177431,14.15792666,10.90023194,0.76632808,0.755635393,159.7299847,75
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.649056365,68.31946475,14299.12059,0.656036096,11.05077297,3.52535456,0.543363159,0.344778253,248.2588467,31
1008016,Andromeda Galaxy (M31),0.876632218,75.35575749,11997.67736,0.526866037,16.03624321,8.959283944,0.719138004,0.742380644,192.5118978,297
1008016,Andromeda I,0.858185298,67.90009523,22191.09182,0.747592802,12.84661317,8.431567284,0.674502786,0.648885613,213.3114318,263
1008016,Andromeda III,0.994999535,85.31420798,34758.05216,0.988723218,18.02116674,15.60393556,1.002521238,0.962604421,74.47644872,579
1008016,Andromeda IX,1.142714582,85.59984265,49480.219,1.065378455,20.45624926,11.46792426,1.01150254,0.931146679,82.14504931,864
1008016,Andromeda V,1.071655181,87.01002483,54097.9216,1.198676667,17.00553477,13.99208572,1.013212466,1.062714837,56.45016528,769
1008016,Andromeda X,0.884279237,69.56504564,16002.00321,0.664440176,14.04567506,10.96892094,0.670459902,0.635950815,179.6095614,307
1008016,Andromeda XI,0.834834842,65.13469955,27052.61085,0.539342912,12.09290447,8.224534815,0.618736695,0.503569129,227.0028246,224
1008016,Andromeda XVII,0.79102109,59.68891402,21953.77133,0.631805489,14.08795093,6.617642006,0.585408059,0.538102955,231.8697149,161
1008016,Andromeda XXIX,0.749762994,63.38630874,16709.53683,0.422592647,12.78229455,7.422963556,0.549579448,0.61904085,250.4891849,100
1008016,Andromeda XXI[57],0.968053274,79.96696515,46021.2147,0.985935185,20.25572028,14.55225947,1.066788044,1.126052198,84.23567473,496
1008016,Andromeda XXVI,0.814528316,73.36581667,11062.02044,0.693884997,11.34020594,6.452294493,0.748239136,0.62576896,177.9444055,198
1008016,Antlia 2,1.066320006,81.81356804,45965.58937,0.989781616,17.38290219,12.44681142,0.979395124,0.986589238,86.71205771,757
1008016,Antlia B,0.625940469,59.52256577,23913.5464,0.588432825,12.61609508,7.575622574,0.624740269,0.528913127,236.9623327,19
1008016,Aquarius Dwarf Galaxy (DDO 210),0.78001559,74.25960758,22561.08748,0.698752367,8.271791977,5.639902405,0.716536972,0.51306165,200.4738748,145
1008016,Barnard's Galaxy (NGC 6822),0.858670706,71.78710593,31319.6049,0.968514491,14.08021871,8.478561121,0.802189007,0.798300236,166.5492365,266
1008016,Boötes III,0.889256607,77.95041596,26706.50673,0.779095323,17.50594061,11.45388707,0.838273162,0.679587467,137.6319882,318
1008016,Canes Venatici I Dwarf,0.968898359,80.28030135,34549.18368,1.041995429,19.86729051,15.59250582,1.014275791,1.041577334,45.64473232,499
1008016,Carina Dwarf (E206-G220),0.76475405,72.872651,9865.787824,0.71088884,14.09053886,6.608833558,0.645317925,0.597810411,215.083016,121
1008016,Carina II,0.80435332,80.29040092,27674.86721,0.646408426,10.2661173,9.762589313,0.767280799,0.601030791,185.4611835,183
1008016,Carina III,1.038094423,80.63502438,27496.30872,0.842470434,14.61241877,15.4958438,0.847461016,0.893546564,133.4000525,704
1008016,Cas 1 (KK98 19),1.004290463,84.43880985,28963.12364,0.798266158,17.8226862,9.150947812,0.873510612,0.772755562,120.2036889,612
1008016,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.005640203,91.80871062,55278.34484,1.119793886,20.28746738,15.31687348,1.058790473,1.009188872,63.15565711,619
1008016,Cassiopeia II (Andromeda XXX),0.686831543,74.29129499,21323.42849,0.590350245,15.3577271,9.769851576,0.799025714,0.678996081,171.1751714,61
1008016,Columba I,1.022461819,89.6096059,10575.81641,0.785226756,14.56174607,10.44907958,0.855348444,0.848327882,124.6104014,662
1008016,Coma Berenices Dwarf,0.889407989,81.4193142,23446.0613,0.963604966,17.2869422,13.80965092,0.903194198,1.144126539,105.668967,319
1008016,Crater II,0.676265475,62.09370651,19490.37757,0.461179284,14.323904,6.672701701,0.543199005,0.531405888,242.7916801,51
1008016,Donatiello I,1.065129511,96.46779708,54631.6516,1.076843299,19.69136581,13.32150424,1.033363675,1.018583264,95.31778992,756
1008016,Draco Dwarf (DDO 208),0.659409508,67.01110408,18221.91749,0.554687212,11.53158989,5.433038591,0.567695973,0.501995431,227.4392787,40
1008016,Dwingeloo 1,1.045125552,86.86376872,28610.54565,0.877631849,16.85810378,10.23874698,0.842712136,0.794419835,149.5856494,722
1008016,ESO 274-01[70],0.793875349,74.57488467,30209.61235,0.717471467,10.0600679,5.005309841,0.564407751,0.576985642,188.6834358,168
1008016,ESO 294-010,1.075873036,92.34531737,77448.90259,1.141269667,20.65780239,15.13674666,1.07458899,1.096667143,47.98410157,781
1008016,ESO 325-11,1.035531981,88.04659921,25980.92512,0.970371499,18.14631973,11.49883289,0.886634646,0.989842951,107.1940141,695
1008016,ESO 383-087 (ISG 39),0.805942333,65.93362692,23746.31259,0.683854034,11.16625005,6.825380686,0.567900706,0.392328579,212.2767784,184
1008016,ESO 540-032,1.024089644,83.26881313,17698.76048,0.736791149,15.39267005,9.655580772,0.708118549,0.769427729,180.1132161,670
1008016,Fornax Dwarf (E356-G04),1.037160801,83.30325035,54164.39084,1.08864641,18.45535,16.03790947,1.060270099,0.849379967,98.23424176,702
1008016,HIPASS J1247-77,0.975062139,87.93648192,30680.45728,0.755632724,16.03534583,9.10742612,0.736107272,0.650465808,167.0290048,512
1008016,Hydra II,0.641942173,62.1403246,29987.56908,0.695900321,12.40082522,8.229822202,0.596596354,0.459366556,208.2306934,28
1008016,Hydrus I,1.073822283,80.73482084,23960.06162,0.843439936,15.97198024,12.91640228,0.892362371,0.808649571,119.4168161,776
1008016,IC 3104,0.756617969,71.49707359,19628.13771,0.78810811,10.63010643,7.009635393,0.60599428,0.534112249,202.2548841,110
1008016,IC 4662 (ESO 102-14),0.9660212,87.49358649,12567.84224,0.925385178,16.48508118,10.61638192,0.85714032,0.905629852,155.3621313,491
1008016,IC 5152,1.018110322,75.58700936,27488.04538,0.704921999,13.01875911,7.85670947,0.759110183,0.710052762,184.5042433,647
1008016,KK98 77,0.609151632,54.66016668,10153.60375,0.56332093,13.27824177,8.479945262,0.618066354,0.709992247,220.7687507,12
1008016,KKH 11 (ZOAG G135.74-04.53),1.033155152,88.15113399,34908.98136,0.950518508,18.25188916,14.50033069,0.97242463,0.873180578,106.7083308,689
1008016,KKH 37 (Mai 16),0.918408273,73.62648279,18920.68601,0.848621949,17.4271863,16.92998325,0.851363604,0.986906166,128.1528251,373
1008016,KKR 25,0.661414747,59.14446102,21056.23422,0.661716213,13.42452007,8.248608918,0.696963818,0.574402782,208.3997875,43
1008016,KKh 060,0.638030644,64.12767687,31205.57302,0.831811329,17.58749214,9.030719475,0.685476036,0.793507561,162.9577933,24
1008016,KKh 086,0.968107552,92.90693787,130640.0078,1.222747403,14.62713512,11.23695073,0.987122537,0.894682173,114.3594981,497
1008016,KKs 3,0.725866412,79.44527299,22955.8536,0.820221524,9.201571063,6.141709611,0.649564541,0.495427978,210.7688751,81
1008016,Lacerta I (Andromeda XXXI),0.84728544,76.29387346,36709.50117,1.000305939,18.3008873,16.22525862,0.850736627,1.040456178,118.6295714,243
1008016,Large Magellanic Cloud (LMC),0.779757846,75.34624913,19231.34853,0.707828181,13.32786781,6.806028625,0.672352181,0.586942807,190.5218314,144
1008016,"Leo A (Leo III, DDO 69)",0.875044736,83.6629095,32625.47801,0.812052447,14.9504563,7.136166344,0.64206582,0.656075909,175.6076289,294
1008016,"Leo I Dwarf (DDO 74, UGC 5470)",0.762846769,70.43435708,13552.54787,0.402974734,10.15260364,5.188931619,0.580393327,0.540730247,236.4593093,116
1008016,"Leo II Dwarf (Leo B, DDO 93)",0.973353596,81.00245544,24412.11671,0.730367838,14.83335518,9.493397454,0.828262725,0.723910442,159.685547,509
1008016,Leo P,1.113120179,89.32436439,67898.52149,1.078828293,21.07440033,16.0746356,1.020519214,0.908775225,53.52795335,839
1008016,Leo T Dwarf,0.966192913,89.27624414,64693.0006,1.080234954,18.26057545,14.98601457,1.04532744,1.089669883,49.27703555,492
1008016,Leo V Dwarf,0.800720812,73.45344753,26407.62333,0.798163093,8.402282068,6.912940197,0.622714592,0.436854438,220.0708597,176
1008016,M110 (NGC 205),1.011579313,88.50624622,37160.73758,0.895060999,15.79063515,10.43978772,0.868621453,0.762412632,124.1738799,631
1008016,MB 3,1.103462804,87.81964035,85576.15898,1.16726092,17.0989884,15.52414673,1.042652799,0.954994334,70.43219348,828
1008016,Maffei 1,1.115255152,91.6625363,52327.43184,1.048516016,19.24273238,16.67303216,1.029119131,1.025413697,76.70696148,842
1008016,NGC 185,0.973461757,84.82866481,24776.36905,0.805077348,14.51329597,14.59184256,0.898150349,1.024020379,112.2112513,510
1008016,NGC 2403,1.0242938,77.84046855,37130.02832,1.016085205,19.72790489,13.41171758,1.046855538,0.898390714,85.29195976,671
1008016,NGC 247,0.899944111,83.98055052,22655.64868,0.689972113,15.13145095,9.179627777,0.721324146,0.751018631,185.6805128,336
1008016,NGC 3741,1.055406348,93.55664391,56106.18795,0.954286756,21.23690932,14.17703054,1.015703906,0.966970103,61.93357335,739
1008016,NGC 4163 (NGC 4167),0.979206128,81.28654217,54519.30375,1.165942132,18.89751886,9.89975824,0.917600175,0.810841739,120.9372233,525
1008016,NGC 4214 (UGC 7278),0.93797048,83.65374051,21713.84141,0.796608778,15.48434252,12.44438241,0.805068111,0.875929359,138.8765625,424
1008016,NGC 5102,1.031799598,90.10869161,43120.87289,1.141704703,20.82495132,16.4158889,1.079808147,1.064950522,65.66488642,687
1008016,Pegasus Dwarf Irregular (DDO 216),1.055841407,83.61078877,46011.39255,1.111496164,16.61387667,12.74579713,1.02428665,0.851202881,134.7323025,741
1008016,Perseus I (Andromeda XXXIII),1.050118553,77.70697224,107725.5475,1.307947878,15.12235219,8.839221483,0.932159757,0.733691774,89.31507809,728
1008016,Phoenix II,0.858559839,83.92912661,23251.0714,0.814737567,16.78853401,11.12956974,0.867433646,0.762514804,155.400389,265
1008016,Pisces I,0.845638116,78.59058598,18760.72656,0.644507075,12.3255499,5.648304353,0.613731927,0.583799679,182.2960047,240
1008016,Pisces III (Andromeda XIII),0.949727778,82.07699967,27252.02342,1.001530502,16.64351773,9.617173959,0.827526558,0.732722555,96.37577182,450
1008016,Reticulum III,0.560975941,59.37953923,27562.91425,0.59462441,11.77489043,5.937796673,0.544743656,0.486167412,249.7987714,2
1008016,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.000059978,83.3092064,20959.10237,0.860054189,16.97416293,12.16548652,0.992256523,0.794269147,109.9880897,602
1008016,Sagittarius II,1.002538284,85.93979786,33353.0001,0.994564657,16.7377834,13.62812554,0.962972496,0.996234579,91.64963139,608
1008016,Sculptor Dwarf (E351-G30),1.141729596,87.38822002,59996.56946,1.061434921,17.9774479,15.73969695,1.021927341,1.006544354,70.93036189,862
1008016,Segue 1,0.664340343,67.59173926,20851.17658,0.864446989,11.15884545,7.838890758,0.626547176,0.591292041,236.6104677,46
1008016,Segue 2,1.039567988,80.31869373,44804.00725,1.08061248,16.96462715,13.08950092,0.925161716,0.929628181,100.3748003,710
1008016,"Sextans A (92205, DDO 75)",0.990804086,83.78927852,34546.99164,0.882455715,18.59710764,13.49773655,0.991597549,0.917233046,104.3795111,563
1008016,"Small Magellanic Cloud (SMC, NGC 292)",0.840046686,82.85314034,33309.31292,0.975930306,17.43167915,11.65023047,0.875831232,0.854398769,132.4172369,232
1008016,Triangulum II,1.120088459,93.18319119,64482.54619,1.022764147,19.46244318,17.02387888,1.059539776,1.049628474,76.08599998,845
1008016,Tucana II,0.991935733,82.36600895,22286.38611,0.930992661,15.65605183,10.54520377,0.901345731,0.860001423,125.5515044,567
1008016,UGC 4879 (VV124)[61],0.984863637,78.42495041,24454.67147,0.868819206,16.03375175,13.16381416,0.802558221,0.803798539,148.6773355,543
1008016,UGC 7577 (DDO 125),0.900652687,77.39413787,39084.8734,0.986139374,16.23835431,13.39207789,0.811329357,0.88413082,94.87881259,339
1008016,UGC 8833,0.81170509,75.18502122,22796.04811,0.834174832,14.5299295,9.125982834,0.738841943,0.617506279,155.2546751,193
1008016,UGCA 105,0.993980229,81.14769574,16449.45234,0.753456367,16.77003531,14.51017433,0.870805517,0.838952617,148.8496982,575
1008016,UGCA 133 (DDO 44),0.725853303,68.62081713,22411.99196,0.688769919,9.964678699,11.01086575,0.598772678,0.560137848,195.9625481,80
1008016,UGCA 15 (DDO 6),0.911257012,70.74768164,24902.22849,0.846239203,15.20011461,,,,,360
1008016,UGCA 438 (ESO 407-018),0.935049497,85.92259885,15389.65302,0.704108871,15.50577658,11.16368298,0.729773341,0.680822565,155.3999652,414
1008016,UGCA 92,0.707465531,63.20008251,24672.85075,0.934018582,15.18062569,12.7463567,0.747569823,0.936623882,159.0800464,69
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.737633643,65.12368602,25992.61728,0.602157573,10.84488468,6.907831849,0.490639512,0.390698616,237.190167,90
1009020,Andromeda Galaxy (M31),0.795338809,78.38301856,18852.83523,0.736951993,16.93606404,13.62240472,0.764594905,0.790592546,199.8542426,170
1009020,Andromeda I,0.894241537,69.47800231,25961.7532,0.751856398,11.83252708,7.318651775,0.744012243,0.634235316,160.9313923,328
1009020,Andromeda III,0.983045307,84.83626179,38129.35011,0.931510889,18.94029807,14.96166679,0.995647953,1.110581183,85.00102086,533
1009020,Andromeda IX,1.079054762,82.83718824,57954.54009,1.079782429,19.73128489,11.09854014,0.909104993,1.028162341,80.63858049,787
1009020,Andromeda V,1.173076141,89.89130742,61968.90451,0.956639276,18.97509976,14.62395992,1.009859565,1.051839586,74.39242951,881
1009020,Andromeda X,0.815886367,69.85290108,25107.78044,0.662548178,13.13222133,10.55872527,0.701047015,0.717106674,222.2149985,200
1009020,Andromeda XI,0.826220099,65.75405736,27371.88516,0.727675075,12.04204226,8.629901516,0.618650336,0.499693896,222.4052589,217
1009020,Andromeda XVII,0.661723106,61.51912999,30489.00924,0.51905473,12.91192644,4.446603666,0.708788967,0.65188582,256.8095406,44
1009020,Andromeda XXIX,0.792867183,68.5711409,8049.123896,0.528247517,11.69853121,6.475815721,0.555975536,0.790185661,230.3851268,165
1009020,Andromeda XXI[57],0.989393776,84.14597231,44314.6774,1.030186398,20.66692817,14.47343425,1.070768767,1.126311991,76.35847892,559
1009020,Andromeda XXVI,0.864837213,84.07717411,18733.00826,0.685422411,13.4211743,10.26940647,0.691329587,0.601679962,177.3692803,277
1009020,Antlia 2,1.072675571,84.65990268,40183.71697,0.950987882,17.78026998,14.31225217,0.965690044,0.896547772,53.97011008,773
1009020,Antlia B,0.601853553,59.16734608,13322.10901,0.576943725,12.02911688,3.962840746,0.509513239,0.664772882,238.4493215,10
1009020,Aquarius Dwarf Galaxy (DDO 210),0.888320487,69.31220397,15451.93109,0.714250735,9.688025076,6.670714898,0.700872646,0.61527479,202.67372,317
